comicID,title,issueNumber,description
73,Kabuki (2004) #3,3.0,"""The Alchemy"" Pt. 3<br>Kabuki is on a plane leaving Japan, leaving the Noh agency behind.  A new passport, a new name, a new look, a new job, and a new life.  So who is this new character on the plane with her who seems to know so much? <br>It's a new start for Kabuki and the perfect jumping on issue for new readers! You've heard about all the awards... You've heard everyone talking about why Kabuki is so amazing and mind-blowing...  Now is the chance to see what all the talk is about!<br>"
9672,Journey Into Mystery (1952) #1,1.0,
64138,Defenders (2017) #4,4.0,"The streets of the Marvel Universe have exploded into chaos, and the only thing standing in between the innocent people of New York and that chaos are the Defenders. But can a group of socially maladjusted heroes actually trust each other enough to continue as a team? Can the Defenders partner up with a stranger in a devil costume? And what is Diamondback's big plan?"
36863,Uncanny X-Men: Quarantine (Trade Paperback),1.0,"Is there anything worse than that slow, sinking feeling like you're getting sick? You can't get warm. Your bones hurt. Your throat closes, and your chest gets too heavy every time you breathe, and then you know you're doomed. So what if it happened to all the X-Men, all at once? The Sublime are back, and they've unleashed a contagion on Utopia. To what end? Why now? And what's next? Who's left in San Francisco to deal with the Collective Man? Meanwhile, Emma Frost and Sebastian Shaw reminisce over old times - via the strong language of pugilism! Collecting UNCANNY X-MEN #530-534."
55954,Wolverine: Old Man Logan Vol. 2 - Bordertown (Trade Paperback),0.0,"Nine months of the year, the desolate town of Killhorn Falls, Canada is cut off from the rest of the world. Cold and dark, visitors are a rarity. So when the time-displaced Old Man Logan comes to town on a mission, people take notice...especially people who have a bone to pick with the former Wolverine. With no way to escape, can Logan protect the people of Killhorn Falls and save his own skin...while safeguarding the only thing in the present that he hopes will survive to meet him in the future? COLLECTING: Old Man Logan (2016) #5-8, Uncanny X-Men #205."
69055,Marvel's Ant-Man And The Wasp: The Art Of The Movie (Hardcover),0.0,"The latest entry in Marvel's ART OF series is no small matter! Scott Lang has gone straight. No, seriously. Until Hope Van Dyne drags him back into a quest to save her mother - one that might put Scott's relationship with his daughter at risk. This collectible volume contains pages of full-color concept art, production designs and behind-the-scenes secrets from the filmmakers. Go behind the scenes of Marvel's next big hit!"
57135,Spider-Woman (2015) #1 (Bustos Hip-&#8203;Hop Variant),1.0,"BABY ON BOARD!
Jessica Drew is a private investigator, a super hero and… a mom to be? Since we last saw her, Spider-Woman’s got a whole NEW responsibility -- she’s super heroing for two now, after all! Ben Urich and Porcupine are still along for the adventure, too, and aren’t making Jess’ life any easier – half the time they won’t even let her leave the car! How’s a gal supposed to save innocent people and keep herself out of harm’s way? See how in the mother of all Spider-Stories!"
18979,Punisher (2000) #3,3.0,
57959,Power Man and Iron Fist (2016) #10,10.0,"“HARLEM BURNS” STARTS NOW! The battle for Harlem begins here! As Luke and Danny struggle to pick up the pieces of Civil War II, the ultimate turf war erupts right under their noses!Tombstone, Mr. Fish, Piranha, Cottonmouth, Black Cat, and a mysterious new player are all vying for a piece of the pie – and the citizens of New York are caught in the crossfire! Can Power Man and Iron Fist help former prisoners and protect the innocent all at the same time?"
36604,FF BY JONATHAN HICKMAN VOL. 1 TPB (Trade Paperback),1.0,"Before his death, the Human Torch made his wishes known: If anyone were to replace him in the Fantastic Four, it should be his best super-hero buddy, Spider-Man. But even with the addition of Spidey to their ranks, Mr. Fantastic, the Invisible Woman and the Thing are now so much more than four. Welcome to the FF &mdash; the Future Foundation! Marvel&rsquo;s First Family has moved beyond the simple pursuits of super heroing into a bold new era of discovery. But to make tomorrow today, they&rsquo;ll need to expand their ranks even beyond Spider-Man and their genius children. What does the future mean when it depends on the likes of the Wizard, the Mad Thinker, A.I.M. and Dr. Doom? Collecting FF #1-5.
136 PGS./Rated T+ &#133;$15.99"
9572,Iron Man (1968) #32,32.0,
30058,Daken: Dark Wolverine (2010) #2,2.0,"Did you really think that Daken wouldn't be involved in sending Wolverine's soul to Hell? Now that his father is out of the way, Daken is free to do whatever he wants. And what does he want? EVERYTHING. 
32 PGS./Parental Advisory, $2.99"
23819,X-Infernus (2008) #4,4.0,The X-Men team that leaves to save Illyana from Limbo is not the same as the one that left. It's X-Man vs. X-Man with all of their souls on the line!
11656,Thor (1966) #328,328.0,
54583,Star Wars: Tales Of The Jedi - The Fall Of The Sith Empire (1997) #2,2.0,
48897,Wolverine & the X-Men (2014) #2,2.0,"WELCOME TO THE JEAN GREY SCHOOL OF HIGHER LEARNING! The ALL NEW MARVEL NOW smash hit series schools
with Jason Latour (WINTER SOLDIER) and Mahmud Asrar (X-MEN) leading the charge with drama, action and
homework(?)! World-famous X-Men Wolverine, Storm, and a star-studded faculty must educate the next generation
all-powerful, but inexperienced mutants! But with their own lives steeped in deadly enemies and personal crises, how
can the X-Men guide and educate&mdash;let alone defend&mdash;the school? At the Jean Grey School, you never know who will
enroll&hellip;or who will lead the class! And what mysterious organization waits in the shadows to destroy Wolverine&#39;s
mutant sanctuary? These questions and more are answered in the All-New Marvel Now sure-to-be-smash, WOLVERINE
AND THE X-MEN #1!"
20485,D. P. 7 (1986) #3,3.0,
13293,Fantastic Four (1961) #84,84.0,
15805,Daredevil (1998) #98,98.0,"The streets of Hell's Kitchen are caught in a gang war, and as Matt Murdock tries to protect them, the pieces of his life that he's tried so hard to put back together begin to tear apart at the seams."
8101,Daredevil (1964) #124,124.0,"Foggy is having some trouble with politics, facing re-election for District Attorney. Lucky for him, Murdock may have something up his sleeves…"
8403,Daredevil (1964) #54,54.0,
23642,Amazing Spider-Man Family (2008) #4,4.0,"Spinning out of the events of MIND ON FIRE and the revelations surrounding the return of Harry Osborn, J.M. DeMatteis and Val Semeiks bring us a story shedding more light on the longtime friendship between Pete and Harry.  Over in the AMAZING SPIDER MA'AM, meet Aunt May's ARCH NEMESIS! Meanwhile, in the alternate universe of MR. & MRS. SPIDER-MAN, Peter and MJ must stop a desperate criminal - and a future career for Peter Parker is born!  Back in our world, THE PRIVATE LIFE OF PETER PARKER shows us a true hero when Pete is trapped in a life and death situation with a child who needs his support.  All this, plus the return of several of you demanded! PETER PORKER - THE AMAZING SPIDER-HAM!
Rated A ...$4.99"
64829,Thor by Walter Simonson Vol. 1 (Trade Paperback),0.0,"Few people have ever left their mark on one character quite the way Walter Simonson has. His work on The Mighty Thor swept the Norse God of Thunder to heights never before seen and rarely achieved in his wake. Spanning epic tales of heroism and treachery, love and war, Simonson's work is often considered the definitive Thor. From the majesty and mystery of fabled Asgard to the gritty streets of New York City, Thor was never the same. That is the mark of a true visionary. This first volume begins the collection of Simonson's epic run - completely remastered from the original artwork and newly colored by Steve Oliff! Collects Thor #337-345."
4241,Earth X (New (Trade Paperback),0.0,"Great epics come along only once in a long while. Stories that push the normal boundaries and force the reader to think. Stories so powerful in message and so grand in scale that the guidelines by which such tales are usually judged are completely rearranged. Spawned from the brilliant creative mind of Alex Ross, EARTH X is one such epic. Along with writer Jim Krueger and artist John Paul Leon, Ross breathes life into and gives amazing detail to every facet of the EARTH X mythos - made evident by everything from his early conceptual pencil sketches to each of his fourteen beautifully painted covers. EARTH X explores the depths and heights of the Marvel Universe, from the roots of its humble beginnings to the peak of its ultimate potential. <br>Collects all twelve issues of the EARTH X regular series, and the #0 and #X bookends.<br>472 PGS./Rated T+ ...$29.99<br>ISBN: 0-7851-2325-3<br>"
56768,All-New Inhumans (2015) #1 (D'alfonso Hip-&#8203;Hop Variant),1.0,"As the Terrigen Clouds move around the world they leave in their wake the wrecked lives of the Inhumanized. Crystal and her team are tasked to help as many of these NuHumans as possible, but it’s not going to be easy. Not only are views of these new super-powered people varied (from fear to anger to amazement) but even those who get the powers aren’t always glad to get them. Add to that the nineteen mysterious Skyspears that recently crashed into the Earth, and the Inhuman world just got a lot more complicated."
53297,Avengers: Operation Hydra (2015) #1 (Kirby Classic Variant),1.0,"- Before next summer's blockbuster film, join the Avengers - Captain America, Iron Man, Thor, Hawkeye, Black Widow, and the Hulk-- as they set off on an all-new adventure against a secret Hydra splinter cell! - Black Widow's discovered a startling develop"
21664,Psi-Force (1986) #21,21.0,
206,X-Treme X-Men (2001) #40,40.0,"""BOGAN"" pts. 1 & 2 (of 5)
A mysterious telepath enters into the lives of the X-Men; an unknown assailant unexpectedly captures Bishop; Sage discovers a startling secret; plus the return of one of their most dangerous foes!
32 PGS. (each)/MARVEL PSR...$2.99 (each)"
1483,New X-Men (2004) #8,8.0,"Something beyond comprehension is happening to the children on this street, in this school of mutants. One group of kids has taken it upon themselves as a last resort to try and stop it. Those kids are: The New Mutants."
70302,Master of Kung Fu (1974) #29,29.0,Sir Denis has a proposal for Shang-Chi on how best to use his extraordinary martial arts skills (besides attacking his dad).
7519,Captain America (1968) #138,138.0,
9667,J2 (1998) #5,5.0,
20476,D. P. 7 (1986) #21,21.0,
47645,Inhumans: By Right of Birth (Trade Paperback),0.0,"Witness the secret tragedies of Marvel's most secretive society: the Inhumans! Hidden from the eyes of the ancient Inhuman leaders, Queen Medusa gives secret birth to King Black Bolt's son, Ahura - but will the newborn heir apparent be a blessing or a curse? Then: Experience the revolt of the Inhumans' genetically bred servitors, the Alpha Primitives, and the creation of the god-like Trikon in the untold story that led to the Fantastic Four's discovery of the Inhuman race! How was Medusa lost to the world of man, and how did Black Bolt's insane brother Maximus the Mad usurp the throne? If you've read the Inhumans' classic Silver Age debut, you only know half the story! Guest starring Quicksilver and the Fantastic Four! Collecting MARVEL GRAPHIC NOVEL: THE INHUMANS and INHUMANS: THE UNTOLD SAGA."
17936,West Coast Avengers (1984) #3,3.0,
52933,Wolverines (2015) #19,19.0,Mystique's endgame is now in final swing - everything is exactly how she planned in this penultimate issue!
47139,Wolverine & the X-Men (2011) #28 (Maleev Iron Man Many Armors Variant),28.0,"<ul><li>Dog Logan, Wolverine&rsquo;s half-brother from the classic ORIGIN, has defeated Wolverine and taken charge of the Jean Grey School Students.</li><li>Which student won&rsquo;t be coming home?</li></ul>"
6827,The Amazing Spider-Man (1963) #41,41.0,
56901,Guardians of The Galaxy by Brian Michael Bendis Omnibus Vol. 1 (Hardcover),0.0,"Blockbuster writer Brian Michael Bendis takes on Marvel's misfit movie stars! Star-Lord, Gamora, Drax, Rocket Raccoon and Groot assemble alongside the Avengers to thwart Thanos' latest scheme - and they'll take Iron Man back out to space with them! They'll face the wrath of the Badoon, Peter Quill's father and - once again - the infinite threat of the Mad Titan! But can anything prepare them for Angela? The Guardians will add new recruits and fight alongside the X-Men, but which team members will end up star-crossed lovers? And when Secret Wars obliterates the Galaxy, what will be left to Guard? 
COLLECTING: Avengers Assemble #1-8; Guardians of the Galaxy #0.1, #1-27, Annual #1; Guardians of the Galaxy: Tomorrow's Avengers #1; All-New X-Men #22-24; Free Comic Book Day 2014 (Guardians of the Galaxy) #1; Guardians of Knowhere #1-4 to Avengers Assemble."
